id,tested_positive
0,32.30368
1,5.940027
2,25.059366
3,26.714474
4,40.095795
5,7.0807295
6,7.9940267
7,20.349104
8,10.408465
9,10.465397
10,15.5308485
11,14.981542
12,27.128637
13,8.838232
14,16.001192
15,23.358042
16,39.549084
17,13.432434
18,31.733917
19,14.351982
20,24.48358
21,20.94389
22,9.522501
23,17.278934
24,15.988213
25,10.083521
26,17.030945
27,18.023283
28,5.6903644
29,31.737906
30,5.8311815
31,33.330612
32,31.06481
33,20.842009
34,12.591187
35,36.04898
36,15.034918
37,13.98667
38,31.428694
39,19.498518
40,6.553167
41,28.474981
42,18.670769
43,17.970741
44,12.029213
45,7.8476253
46,9.914172
47,13.995414
48,15.86199
49,4.8434596
50,15.376832
51,22.079718
52,11.602946
53,6.475285
54,35.997665
55,16.37681
56,19.048908
57,9.705209
58,18.66282
59,14.576861
60,12.087425
61,19.059692
62,19.538626
63,18.727608
64,32.077827
65,14.042102
66,27.222342
67,9.834996
68,33.174545
69,22.81452
70,9.002151
71,23.523184
72,10.62295
73,12.384851
74,24.17591
75,7.64605
76,6.873258
77,12.9261465
78,4.170513
79,15.845455
80,21.44629
81,10.553867
82,40.26171
83,6.797253
84,23.430483
85,16.817526
86,7.046911
87,37.01619
88,14.73828
89,18.232513
90,18.978943
91,9.226925
92,45.10237
93,37.18195
94,11.932924
95,11.891686
96,34.526688
97,5.494979
98,5.0276694
99,14.242666
100,13.172779
101,25.321417
102,17.256033
103,7.0801516
104,26.102972
105,14.157051
106,24.856958
107,13.482683
108,6.6394424
109,15.81962
110,15.930632
111,17.464693
112,19.997202
113,10.380486
114,28.897005
115,11.706697
116,8.026402
117,10.753891
118,7.7207794
119,12.472364
120,16.747175
121,7.978725
122,6.6420145
123,7.226656
124,7.621447
125,11.738606
126,7.1005526
127,6.4210587
128,39.24118
129,9.99576
130,25.773544
131,12.642984
132,23.548935
133,14.189871
134,23.754694
135,9.73699
136,27.208548
137,7.1347003
138,10.145143
139,18.66553
140,12.567141
141,11.010516
142,12.123272
143,28.156618
144,17.811615
145,8.092137
146,9.136818
147,11.102997
